3079,1229
3079,434
3079,140
3079,211
3079,65
3079,3203
3079,435
3080,175
3080,1
3080,1159
3080,322
3080,1640
3080,1395
3080,1609
3080,237
3080,1254
3080,55
3080,720
3080,112
3080,10
3080,1585
3080,1300
3080,136
3080,216
3080,2012
3080,1546
3080,337
3080,840
3080,125
3080,1957
3080,995
3080,416
3080,1587
3080,205
3080,1993
3080,137
3080,1508
3080,2320
3080,64
3080,128
3080,1629
3080,1538
3080,795
3080,1536
3080,1467
3080,210
3080,3213
3080,209
3080,737
3080,3063
3080,62
3080,2629
3080,1943
3080,102
3080,153
3080,412
3080,1116
3080,862
3080,549
3080,1242
3080,1132
3080,1634
3081,1309
3081,702
3081,738
3081,848
3081,689
3081,1745
3081,1039
3081,731
3081,865
3081,424
3081,728
3081,1177
3081,942
3081,602
3081,1988
3081,593
3081,1212
3081,2876
3081,1441
3081,743
3081,735
3081,736
3081,1594
3081,1217
3081,1618
3081,677
3081,703
3081,125
3081,1242
3081,667
3081,2006
3081,65
3081,1291
3081,629
3081,1096
3081,2020
3081,841
3081,967
3082,543
3082,471
3082,571
3082,1970
3082,766
3082,367
3082,1406
3082,96
3082,225
3082,140
3082,42
3082,510
3082,43
3082,143
3082,313
3082,19
3082,594
3082,82
3082,909
3082,2162
3082,521
3082,1050
3082,1065
3082,2156
3082,101
3082,918
3082,464
3082,53
3082,323
3082,519
3082,507
3082,2541
3082,123
3082,90
3082,466
3082,109
3082,309
3083,354
3083,34
3083,1087
3083,210
3083,666
3083,484
3083,99
3083,1021
3083,715
3084,813
3084,2592
3084,282
3084,1172
3084,886
3084,3057
3084,1936
3085,407
3085,94
3085,387
3085,121
3085,844
3085,149
3085,1203
3085,203
3085,350
3085,223
3085,206
3085,1713
3086,31
3086,558
3086,1578
3086,284
3086,1182
3086,1015
3086,151
3086,241
3086,1832
3086,1539
3086,1534
3087,833
3087,1302
3087,362
3087,702
3087,336
3087,275
3087,1309
3087,577
3087,872
3087,602
3087,696
3087,773
3087,622
3087,942
3087,659
3087,451
3087,1749
3087,1862
3087,876
3087,1380
3087,1421
3087,2240
3087,1753
3087,1930
3087,1782
3087,174
3087,245
3087,52
3087,1283
3088,630
3088,8
3088,1065
3088,106
3088,42
3089,354
3089,953
3089,79
3089,462
3089,413
3090,1518
3090,246
3090,3349
3090,41
3090,23
3090,30
3091,1173
3091,433
3091,326
3091,375
3091,1180
3091,1156
3092,1271
3092,725
3092,759
3092,1019
3092,1006
3093,724
3093,1031
3093,2139
3093,382
3093,618
3093,135
3093,2270
3093,267
3093,2401
3093,1567
3093,687
3093,2058
3093,406
3093,381
3093,455
3093,1628
3093,532
3094,1136
3094,309
3094,1388
3094,1163
3095,11
3095,17
3095,5
3095,391
3095,1048
3095,36
3095,390
3095,33
3095,924
3095,35
3095,219
3095,208
3095,2272
3095,832
3095,813
3095,453
3095,445
3096,26
3096,1576
3096,409
3096,1618
3096,2104
3096,1947
3096,411
3096,2328
3096,105
3096,278
3096,2329
3096,1111
3096,2319
3096,781
3096,1754
3096,1027
3096,1586
3096,1438
3096,1611
3097,2325
3097,111
3097,412
3097,471
3097,470
3097,429
3098,1182
3098,1477
3098,825
3098,562
3098,523
3098,1008
3098,856
3098,1413
3098,2835
3099,459
3099,1866
3099,1659
3099,1697
3099,1089
3099,1318
3099,1317
3099,2542
3099,1548
3099,2296
3099,587
3099,97
3099,114
3099,133
3099,323
3100,110
3100,505
3100,454
3100,510
3100,358
3101,370
3101,169
3101,1345
3101,176
3101,615
3101,742
3101,468
3101,719
3101,759
3101,124
3101,587
3101,843
3101,1017
3101,623
3101,679
3101,844
3101,1554
3101,574
3101,201
3101,2267
3101,59
3101,1038
3101,120
3101,559
3101,631
3101,676
3101,776
3102,274
3102,69
3102,1003
3103,445
3103,2040
3103,526
3104,2242
3104,388
3105,1332
3105,662
3105,8
3105,135
3105,168
3105,210
3105,1159
3105,106
3105,1116
3105,214
3105,211
3105,68
3106,2142
3106,227
3106,691
3106,247
3106,68
3106,175
3107,382
3107,738
3107,739
3107,588
3107,1085
3107,2482
3107,926
3108,1722
3108,520
3108,1839
3108,1650
3108,236
3108,210
3108,98
3108,79
3108,349
3108,212
3108,69
3108,715
3108,216
3108,217
3108,209
3108,218
3108,1023
3108,111
3108,133
3108,665
3108,756
3108,1286
3108,241
3108,94
3108,434
3108,118
3108,2251
3108,265
3108,256
3108,1473
3108,121
3108,1004
3108,156
3108,892
3108,741
3108,1072
3108,320
3108,215
3108,714
3108,1019
3108,1114
3108,161
3108,433
3108,147
3108,192
3108,95
3108,1146
3108,1836
3109,1160
3109,861
3109,1809
3109,500
3109,2984
3110,598
3110,207
3110,618
3110,178
3110,185
3110,41
3110,632
3110,276
3110,1298
3110,89
3110,135
3110,316
3110,382
3110,222
3110,2270
3110,662
3110,682
3110,1498
3110,1093
3110,643
3110,20
3110,27
3110,721
3110,425
3110,679
3110,755
3110,574
3110,61
3110,1613
3110,795
3111,794
3111,2934
3111,659
3111,1089
3111,648
3111,1076
3111,2842
3111,1057
3111,1430
3111,1109
3111,1859
3111,1393
3112,1616
3112,662
3112,670
3112,129
3112,1683
3112,445
3112,2484
3112,505
3112,365
3112,1159
3112,1233
3112,1062
3112,507
3112,1332
3112,68
3112,117
3112,663
3112,885
3112,245
3112,40
3112,243
3113,904
3113,4
3113,585
3113,118
3113,120
3114,972
3114,1007
3114,3080
3114,2553
3114,1158
3114,185
3114,117
3114,541
3114,21
3114,351
3115,2322
3115,148
3115,4
3116,140
3116,211
3116,712
3116,1229
3116,218
3116,588
3116,386
3116,79
3117,2490
3117,429
3117,152
3118,3334
3118,2118
3118,721
3118,643
3118,20
3118,759
3118,843
3118,657
3118,1084
3118,515
3118,1111
3118,1116
3118,1122
3118,1127
3118,1129
3118,214
3118,213
3118,274
3118,432
3118,483
3118,1536
3118,595
3118,1131
3118,1501
3118,1150
3118,2387
3118,585
3118,1180
3118,189
3118,1133
3118,1152
3118,1962
3118,2951
3118,1895
3118,2672
3118,1088
3118,132
3118,2392
3118,470
3118,304
3118,454
3118,1099
3118,1872
3118,471
3118,410
3118,1652
3118,2067
3118,383
3118,646
3118,770
3118,418
3118,866
3118,685
3118,76
3118,577
3118,680
3118,1614
3119,120
3119,190
3119,252
3119,620
3119,63
3119,87
3119,433
3119,606
3119,1191
3120,455
3120,882
3120,388
3121,484
3121,664
3121,715
3121,210
3121,318
3121,912
3121,1912
3121,915
3121,2377
3121,1260
3121,2390
3121,1741
3121,1990
3121,1744
3121,1135
3121,1140
3121,2645
3121,1842
3121,2393
3121,911
3121,2168
3121,1742
3121,2392
3121,1910
3121,2642
3121,555
3121,878
3122,560
3122,1447
3123,606
3123,2378
3123,667
3123,738
3123,1005
3123,776
3123,61
3123,99
3123,120
3123,1076
3123,989
3123,763
3123,755
3123,631
3123,108
3124,1477
3124,183
3125,742
3125,793
3125,358
3125,746
3125,1069
3125,1472
3125,382
3125,1106
3125,1383
3125,2433
3125,1301
3125,84
3125,398
3125,241
3125,196
3125,904
3125,606
3125,151
3125,376
3125,134
3125,164
3125,318
3125,128
3125,41
3125,983
3125,172
3125,60
3125,323
3125,1195
3125,316
3125,1980
3125,89
3125,110
3125,75
3125,888
3126,121
3126,344
3126,1350
3126,746
3126,1119
3126,196
3126,1904
3126,326
3127,1529
3127,558
3127,438
3127,1872
3128,718
3128,969
3128,716
3128,738
3128,420
3128,769
3128,961
3128,749
3128,15
3128,1518
3128,1006
3128,139
3128,1611
3128,566
3128,2004
3128,995
3128,757
3128,799
3128,2073
3128,772
3128,1553
3128,2495
3128,1017
3128,427
3128,618
3128,2103
3128,1664
3128,1653
3128,175
3128,2905
3128,1211
3129,1719
3129,642
3129,1008
3129,3133
3129,1268
3129,1116
3129,187
3129,128
3129,715
3129,744
3129,1299
3129,211
3129,1150
3129,759
3129,218
3129,991
3129,65
3129,82
3129,278
3129,702
3129,1559
3129,615
3129,183
3129,644
3129,647
3129,679
3129,1286
3129,1434
3129,206
3129,1112
3129,1180
3129,215
3129,718
3129,1019
3129,1372
3129,1006
3129,623
3129,716
3129,208
3129,841
3129,1571
3129,1577
3129,768
3129,664
3129,1113
3129,279
3129,1956
3129,387
3129,645
3129,1157
3130,200
3130,16
3130,757
3130,1116
3130,991
3130,965
3131,1300
3131,76
3131,340
3131,1319
3131,506
3131,220
3131,2039
3132,1000
3132,994
3133,542
3133,294
3134,121
3134,1004
3134,91
3134,1836
3134,1251
3134,1666
3134,844
3134,971
3134,69
3134,1019
3135,1731
3135,1533
3135,42
3135,793
3135,1996
3135,2150
3135,2732
3135,2001
3135,2532
3135,2928
3135,547
3135,285
3136,27
3136,224
3136,185
3136,105
3137,801
3137,1367
3137,264
3137,501
3137,44
3138,421
3138,595
3138,1574
3138,1026
3138,199
3138,737
3138,581
3138,2837
3138,1997
3138,560
3138,662
3138,1926
3138,2131
3138,97
3138,2980
3138,151
3138,1369
3138,995
3138,2073
3138,677
3138,598
3139,665
3139,72
3139,1587
3139,2270
3139,218
3140,1038
3140,881
3140,1373
3140,119
3140,750
3140,643
3140,552
3140,679
3140,674
3140,657
3140,219
3140,247
3140,1663
3140,52
3140,39
3140,260
3140,630
3140,79
3140,530
3140,86
3140,923
3140,211
3140,2110
3140,462
3140,91
3140,118
3140,196
3140,151
3140,910
3140,376
3140,504
3140,1156
3141,135
3141,576
3141,117
3141,177
3141,2053
3141,276
3142,759
3142,1293
3142,148
3142,1211
3142,125
3142,128
3142,1353
3142,643
3142,1575
3143,553
3143,418
3143,172
3143,2568
3143,1025
3143,522
3143,383
3143,265
3143,1195
3143,1626
3143,1257
3143,239
3143,28
3143,730
3143,1100
3143,98
3143,30
3143,247
3143,530
3143,923
3143,260
3144,344
3144,1432
3144,139
3145,1252
3145,63
3145,265
3145,768
3145,387
3145,206
3145,697
3145,135
3145,2254
3145,1652
3145,41
3146,897
3146,65
3146,1795
3146,1538
3146,1922
3146,157
3147,2142
3147,1046
3147,1738
3147,1054
3147,1858
3147,332
3147,247
3147,922
3147,259
3147,489
3147,138
3147,1173
3147,252
3147,851
3147,926
3147,884
3147,1832
3147,1561
3147,1920
3147,59
3147,475
3148,503
3148,172
3148,756
3148,247
3148,744
3148,219
3148,961
3148,883
3148,1010
3148,498
3149,1163
3149,2242
3150,23
3150,1213
3150,1956
3150,588
3150,926
3150,643
3150,419
3151,534
3151,126
3151,565
3151,2455
3151,1286
3151,920
3151,1270
3151,1388
3151,502
3151,70
3151,1210
3151,890
3151,1397
3151,2862
3151,691
3151,2537
3151,2506
3152,742
3152,445
3152,32
3153,372
3153,291
3153,1430
3153,833
3154,1071
3154,53
3154,588
3154,1024
3154,712
3154,1644
3154,260
3154,505
3154,621
3154,45
3154,141
3154,210
3154,1262
3154,1040
3154,1583
3154,1556
3154,2016
3154,1536
3155,951
3155,382
3155,18
3155,742
3155,27
3155,324
3155,796
3155,1546
3156,156
3156,1940
3156,892
3156,2128
3156,763
3156,1678
3157,2231
3157,118
3157,147
3157,211
3157,98
3157,218
3157,79
3157,152
3157,121
3157,133
3157,140
3157,216
3157,217
3157,1229
3157,238
3158,75
3158,455
3158,826
3158,288
3158,224
3158,138
3158,926
3158,1042
3158,1847
3158,652
3158,1708
3158,514
3158,2323
3158,669
3158,188
3158,648
3158,600
3158,568
3158,704
3158,32
3158,691
3158,2001
3158,769
3158,1169
3158,933
3158,2058
3158,328
3158,641
3158,1855
3159,714
3159,208
3159,1305
3159,1745
3159,778
3159,578
3159,1039
3159,1304
3159,2417
3159,1051
3159,636
3159,716
3159,738
3159,1645
3159,865
3159,424
3159,696
3159,838
3159,1031
3159,445
3159,1167
3159,1107
3159,518
3160,65
3160,210
3161,1540
3161,1211
3161,105
3161,749
3161,14
3161,218
3161,195
3162,896
3162,203
3162,95
3162,542
3162,223
3162,1483
3162,138
3162,1146
3163,684
3163,523
3163,132
3163,1217
3163,1997
3163,402
3163,1084
3163,743
3163,198
3163,735
3163,2194
3163,1222
3163,700
3163,1219
3163,1885
3163,2128
3163,1334
3163,1771
3163,938
3163,1246
3163,2790
3163,1380
3163,1967
3163,1360
3163,1204
3163,628
3163,1325
3163,2213
3163,2966
3163,2871
3163,179
3163,1327
3163,1752
3163,1138
3163,1887
3163,1092
3163,2885
3163,1361
3163,2842
3163,2795
3163,1116
3163,295
3163,375
3163,1536
3163,1159
3163,1119
3163,264
3163,912
3163,326
3163,1296
3163,1501
3163,869
3163,1005
3163,1006
3163,585
3163,1180
3163,1946
3163,279
3163,1812
3163,1142
3163,1144
3163,1900
3163,2672
3163,1260
3163,1811
3163,1978
3163,1218
3163,1985
3163,2362
3163,2652
3163,2366
3163,1268
3163,2642
3163,1815
3163,2410
3163,727
3163,2351
3163,3
3163,2287
3163,415
3163,46
3163,15
3163,633
3163,12
3163,2044
3164,509
3164,455
3164,316
3165,105
3165,260
3165,121
3166,260
3166,237
3166,245
3166,536
3167,516
3167,336
3167,742
3167,1298
3167,1424
3167,3303
3167,1500
3167,1514
3167,317
3167,20
3167,756
3167,332
3167,177
3167,538
3167,372
3167,553
3167,626
3167,348
3167,1255
3167,165
3167,172
3167,746
3168,1614
3168,881
3168,2037
3169,2959
3169,565
3169,1976
3169,1675
3169,1102
3169,1249
3169,87
3169,1104
3169,1656
3169,1185
3169,1191
3169,1260
3170,1314
3170,429
3170,644
3170,58
3170,1080
3170,1311
3170,215
3171,1019
3171,1186
3171,1080
3171,1918
3171,43
3171,412
3171,1211
3171,410
3171,1271
3171,153
3171,1320
3171,1761
3171,2342
3172,221
3172,529
3172,734
3172,190
3172,63
3172,776
3172,513
3172,156
3172,1076
3172,252
3173,1038
3173,674
3173,601
3173,2370
3173,1319
3173,213
3173,274
3173,432
3173,210
3174,524
3174,86
3174,133
3174,243
3174,260
3174,256
3174,196
3174,91
3175,2578
3175,548
3175,128
3175,1587
3175,2626
3175,412
3175,1242
3175,178
3176,527
3176,2286
3177,2415
3177,52
3177,6
3177,46
3177,526
3177,127
3178,2664
3178,715
3178,949
3178,616
3178,1002
3178,1726
3178,1016
3178,1005
3178,1006
3178,963
3178,1059
3178,120
3178,433
3178,620
3178,2520
3178,776
3178,976
3178,134
3178,1725
3178,809
3178,1199
3179,874
3179,791
3180,2885
3180,2461
3180,1601
3180,2740
3180,1950
3180,1867
3180,1423
3180,3015
3180,2137
3180,1852
3180,1400
3180,2202
3180,3328
3180,1153
3180,2687
3180,1354
3180,3062
3180,1429
3180,1364
3180,1602
3180,2419
3180,1603
3180,1604
3180,928
3180,2960
3180,3058
3180,670
3180,435
3180,10
3180,2689
3180,487
3180,1731
3180,1467
3180,1229
3180,2012
3180,2034
3180,97
3180,48
3180,1332
3180,1538
3180,439
3180,721
3180,583
3180,58
3180,2039
3180,60
3180,62
3180,774
3180,42
3181,1498
3181,2232
3182,1982
3182,910
3182,905
3182,275
3182,28
3182,360
3182,901
3182,1328
3182,825
3182,504
3182,138
3182,1310
3182,730
3182,747
3182,1877
3182,739
3182,297
3182,567
3182,669
3182,691
3182,1089
3182,933
3182,1088
3182,1335
3182,809
3182,775
3182,639
3182,1154
3182,1197
3182,2083
3182,896
3182,485
3182,2144
3182,884
3182,569
3182,2848
3182,66
3182,2142
3182,788
3182,732
3182,920
3182,1440
3182,661
3182,1382
3182,811
3182,2449
3182,134
3182,2921
3182,877
3182,2566
3182,1773
3182,1866
3182,1334
3182,402
3182,182
3182,87
3182,1184
3182,1191
3182,1381
3182,1103
3182,1343
3182,1210
3183,320
3183,1004
3183,1113
3183,1114
3183,91
3183,587
3183,1069
3183,645
3183,1469
3183,844
3183,714
3184,867
3184,872
3184,791
3184,744
3184,1484
3184,168
3184,129
3184,276
3184,245
3184,525
3185,434
3185,256
3185,663
3185,323
3185,466
3185,152
3185,329
3185,23
3185,798
3186,653
3186,105
3186,185
3187,52
3187,630
3188,804
3188,3153
3189,731
3189,1257
3189,1309
3189,738
3189,90
3189,253
3189,1366
3189,401
3189,515
3189,829
3189,1305
3189,522
3189,658
3189,275
3189,201
3189,568
3189,919
3189,427
3189,397
3189,794
3189,1195
3189,640
3189,691
3189,1182
3189,1347
3189,1035
3189,1365
3189,2650
3189,1178
3189,1335
3189,1346
3189,1200
3189,901
3189,773
3189,567
3189,984
3189,732
3189,1746
3189,788
3189,353
3189,1776
3189,2848
3189,739
3189,402
3189,747
3189,1437
3189,639
3189,577
3189,660
3189,669
3189,871
3189,198
3190,238
3190,23
3190,8
3191,306
3191,2098
3191,1191
3191,884
3191,2393
3191,850
3191,2058
3191,911
3191,92
3191,1140
3191,1737
3191,915
3191,878
3191,1965
3191,2353
3191,1422
3191,2463
3191,1967
3191,1176
3191,2136
3191,3176
3191,1270
3191,1979
3191,3016
3191,1228
3191,1744
3191,2133
3191,1397
3191,1718
3191,2389
3191,117
3191,770
3191,438
3191,135
3191,172
3191,471
3191,1527
3191,417
3191,558
3191,28
3192,679
3192,742
3192,940
3192,41
3192,276
3192,21
3192,244
3192,5
3192,172
3192,528
3192,332
3192,2418
3192,165
3192,1136
3192,538
3193,1688
3193,2566
3193,1954
3193,74
3193,889
3193,978
3193,2332
3193,2833
3193,98
3193,323
3193,114
3193,1292
3193,120
3193,539
3193,133
3193,289
3193,377
3193,63
3193,741
3194,801
3194,39
3194,312
3195,923
3195,505
3195,377
3195,906
3195,439
3195,516
3195,152
3195,2900
3195,438
3195,133
3195,165
3195,45
3195,670
3195,995
3195,435
3195,176
3195,207
3195,487
3195,757
3196,428
3196,1022
3196,567
3196,402
3196,569
3196,3097
3196,1057
3196,1092
3196,1109
3196,2991
3196,518
3196,589
3196,18
3196,1047
3196,625
3196,1077
3196,98
3196,45
3196,133
3196,539
3196,948
3196,27
3196,218
3196,587
3196,994
3196,433
3196,997
3196,784
3196,865
3196,161
3197,348
3197,983
3197,245
3197,1108
3197,302
3197,1252
3197,325
3197,292
3197,1207
3197,260
3197,1578
3197,112
3197,3117
3198,141
3198,1002
3198,2495
3198,975
3198,1145
3198,2951
3198,213
3198,910
3198,1590
3198,3026
3199,1173
3199,332
3199,2344
3199,198
3199,190
3199,741
3199,139
3199,515
3199,301
3199,905
3200,1521
3200,536
3200,51
3200,316
3200,382
3200,540
3200,248
3200,1290
3200,378
3200,906
3200,344
3200,2056
3200,412
3200,866
3200,1062
3201,2321
3201,1005
3201,1006
3201,1699
3201,1702
3201,2680
3201,1773
3201,784
3201,2210
3201,2084
3201,1579
3201,1829
3201,1694
3201,172
3201,594
3201,1127
3201,2840
3201,1402
3201,1553
3201,137
3201,1142
3201,1815
3201,1506
3201,1816
3201,1817
3201,1819
3201,152
3201,1848
3201,729
3201,910
3201,1229
3201,88
3201,1462
3201,754
3201,568
3201,502
3201,155
3201,146
3201,2068
3201,274
3201,132
3201,1186
3201,670
3201,1475
3202,448
3202,40
3202,485
3202,1225
3202,19
3202,916
3202,1402
3202,490
3202,5
3202,576
3202,34
3202,1055
3202,794
3202,815
3203,196
3203,1546
3203,1265
3203,829
3203,203
3203,1406
3203,1116
3203,1201
3203,97
3203,140
3203,995
3203,1229
3203,1486
3203,129
3203,538
3203,1112
3204,548
3204,1302
3204,130
3204,372
3205,1402
3205,1827
3205,1037
3205,34
3205,11
3205,1524
3205,924
3205,35
3205,940
3205,391
3205,31
3205,1342
3205,26
3205,247
3205,245
3205,243
3205,260
3205,1937
3205,1010
3205,732
3205,920
3205,591
3205,164
3205,617
3205,607
3205,932
3205,1985
3205,906
3205,922
3205,501
3206,517
3206,2029
3206,791
3206,373
3206,232
3206,269
3206,920
3206,502
3206,436
3206,316
3207,636
3207,1001
3207,1120
3207,585
3207,1329
3207,761
3207,483
3207,1900
3207,791
3208,877
3208,488
3208,920
3208,1177
3208,1670
3208,851
3208,794
3208,937
3208,364
3208,567
3208,186
3208,556
3208,606
3208,870
3208,773
3208,1231
3208,1152
3208,99
3208,1409
3208,1143
3208,2406
3208,1847
3208,198
3208,1276
3208,1440
3208,1675
3208,642
3208,134
3208,464
3208,2293
3208,1387
3208,1360
3208,1199
3208,158
3208,801
3208,639
3208,2556
3208,1154
3209,1871
3209,2436
3209,1075
3209,2169
3209,3180
3209,2651
3209,1990
3209,3241
3209,3249
3209,1318
3209,1351
3209,328
3209,2166
3209,1724
3209,1104
3209,2292
3209,2644
3209,1841
3209,1185
3209,2174
3209,2466
3209,2204
3209,2294
3210,464
3210,173
3210,543
3210,142
3210,2181
3210,1107
3210,2638
3210,276
3210,2156
3210,382
3210,257
3210,3267
3210,434
3210,54
3211,222
3211,111
3211,1424
3211,239
3211,265
3211,445
3211,282
3211,1936
3211,306
3212,61
3212,45
3213,94
3213,549
3213,1970
3213,2121
3213,383
3213,1098
3213,203
3213,895
3213,291
3213,1671
3213,253
3213,245
3213,923
3214,1467
3214,2126
3214,767
3215,752
3215,813
3215,257
3216,1942
3216,1346
3216,2488
3216,1384
3216,3119
3216,829
3216,730
3216,219
3216,560
3216,247
3216,1457
3216,3229
3216,662
3216,2033
3216,2611
3216,2047
3216,2483
3216,1093
3216,1458
3216,1639
3216,52
3216,3166
3216,168
3216,48
3216,547
3216,1606
3216,2034
3216,1
3216,487
3216,129
3216,1546
3216,1164
3217,809
3217,1195
3217,580
3217,1237
3217,1479
3217,143
3217,1065
3217,1388
3217,80
3217,1421
3217,426
3217,589
3217,2672
3217,239
3217,26
3217,454
3217,397
3217,1482
3217,983
3217,249
3217,472
3217,245
3217,888
3217,42
3217,72
3217,501
3217,2150
3217,1310
3217,107
3217,196
3217,2693
3217,649
3217,386
3217,464
3217,577
3218,295
3218,2221
3218,288
3218,309
3218,426
3218,1695
3219,534
3219,900
3219,419
3219,1037
3219,1092
3219,1635
3219,1559
3219,1485
3219,832
3219,1651
3219,546
3219,568
3219,196
3219,174
3220,45
3220,835
3220,566
3220,995
3220,771
3220,1518
3220,171
3221,433
3221,80
3221,1675
3221,126
3222,39
3222,463
3223,346
3223,288
3223,1158
3223,44
3223,251
3223,801
3224,440
3224,107
3224,1839
3224,927
3224,1527
3224,143
3224,19
3224,272
3224,482
3224,2765
3224,1619
3224,331
3224,1897
3224,488
3224,1025
3224,2129
3224,818
3224,239
3224,255
3224,2824
3224,224
3224,236
3224,286
3224,1916
3224,90
3224,359
3224,1558
3224,701
3224,340
3224,2427
3224,758
3224,2670
3224,1673
3224,2089
3224,790
3224,1956
3224,426
3224,166
3224,1907
3224,2413
3224,707
3224,1649
3224,448
3224,2300
3224,2771
3224,1329
3224,2476
3224,1306
3224,1369
3224,1394
3224,1861
3224,474
3224,2755
3224,2530
3224,1385
3224,1401
3224,2634
3224,81
3224,1377
3224,473
3224,2328
3224,870
3224,2142
3224,2531
3224,417
3224,2888
3224,1439
3224,1784
3224,361
3224,80
3224,2121
3224,2772
3224,582
3224,1898
3224,614
3224,1278
3224,1610
3224,1350
3224,360
3224,822
3224,364
3224,297
3224,2488
3224,75
3224,2081
3224,2363
3224,851
3224,2631
3224,2827
3224,1390
3224,437
3224,1792
3224,1033
3224,1774
3224,617
3224,637
3224,740
3224,560
3224,2301
3224,1241
3224,1452
3224,1040
3224,1451
3224,1250
3224,1663
3224,1116
3224,1899
3224,595
3224,1132
3224,1006
3224,375
3225,117
3225,276
3226,626
3226,270
3226,548
3226,380
3226,799
3226,1271
3226,374
3226,2622
3226,76
3226,335
3226,165
3226,98
3227,5
3227,291
3227,2505
3227,139
3227,770
3227,372
3227,165
3227,261
3227,34
3227,343
3227,336
3227,1366
3227,553
3227,315
3227,172
3227,383
3227,2223
3227,2154
3227,1896
3227,535
3227,2300
3227,1692
3227,829
3227,397
3227,275
3227,919
3227,1961
3227,792
3227,1658
3227,2146
3227,522
3227,619
3227,1257
3227,503
3228,606
3228,86
3228,1679
3228,562
3228,1228
3228,2299
3228,2979
3228,2776
3228,2128
3228,2321
3228,1717
3228,652
3228,353
3228,105
3228,877
3229,1417
3229,2707
3229,500
3229,1644
3229,3407
3229,1413
3229,1132
3229,407
3229,417
3229,432
3229,832
3229,3106
3229,225
3229,670
3229,630
3229,1964
3229,548
3229,1080
3229,1308
